userid,itemid
1,327
1,3547
1,7433
1,8741
1,8756
1,9004
1,9100
1,11129
1,11597
1,12501
7,80
7,127
7,372
7,1565
7,2337
7,2483
7,5068
7,6544
7,7436
7,9013
56,202
56,3134
56,4528
56,11097
56,11287
56,12740
56,12747
56,13062
56,13069
56,13213
71,65
71,1276
71,3178
71,6602
71,9717
71,9783
71,10115
71,11416
71,11597
71,12143
141,6370
141,6914
141,10410
141,11097
141,11204
141,12037
141,12176
141,13342
141,13527
141,13725
194,152
194,435
194,685
194,6030
194,12262
194,12402
194,12416
194,12435
194,12470
194,13012
221,1618
221,1785
221,2514
221,3417
221,7521
221,9215
221,10261
221,11542
221,12631
221,13464
228,35
228,165
228,1843
228,3178
228,7030
228,7436
228,7981
228,11544
228,13724
228,13747
349,358
349,1521
349,1749
349,2010
349,2525
349,2953
349,3116
349,3117
349,5422
349,5581
477,70
477,112
477,928
477,1882
477,2923
477,3317
477,5355
477,6357
477,8410
477,11749
522,68
522,1960
522,2137
522,2172
522,2554
522,2578
522,2885
522,4266
522,8507
522,10275
587,880
587,3786
587,4749
587,6030
587,7436
587,10412
587,12650
587,12788
587,12846
587,13344
771,426
771,687
771,2129
771,3379
771,6009
771,6010
771,6295
771,10565
771,10639
771,10700
789,300
789,372
789,1608
789,3699
789,6158
789,8574
789,11394
789,11502
789,13590
789,13713
795,1544
795,5276
795,5377
795,5388
795,5439
795,5797
795,5814
795,5850
795,5887
795,5938
796,381
796,436
796,438
796,1269
796,1592
796,1926
796,5689
796,7522
796,10431
796,12734
806,2483
806,6303
806,6366
806,6602
806,8685
806,12620
806,13026
806,13458
806,13736
806,13828
847,3451
847,3575
847,8036
847,8898
847,9930
847,12297
847,12877
847,13071
847,13455
847,13519
849,127
849,190
849,992
849,1063
849,1565
849,1608
849,1868
849,2564
849,5247
849,7521
853,2274
853,3697
853,9446
853,9686
853,11316
853,12614
853,13328
853,13532
853,13685
853,13831
890,127
890,319
890,2021
890,3160
890,6370
890,7781
890,8499
890,9981
890,10368
890,12508
970,2661
970,11503
970,12541
970,12622
970,12632
970,13520
970,13560
970,13669
970,13826
970,13881
1008,319
1008,1576
1008,1947
1008,2423
1008,3939
1008,6303
1008,6568
1008,6964
1008,8326
1008,12075
1013,648
1013,6444
1013,6523
1013,9336
1013,12129
1013,12634
1013,13092
1013,13467
1013,13480
1013,13562
1022,112
1022,319
1022,437
1022,992
1022,1233
1022,1764
1022,3240
1022,5355
1022,6357
1022,6379
1038,257
1038,564
1038,1820
1038,3178
1038,6303
1038,6462
1038,9097
1038,9238
1038,9740
1038,13026
1052,185
1052,438
1052,3359
1052,4565
1052,6179
1052,6687
1052,9520
1052,11750
1052,11866
1052,13869
1062,1843
1062,2213
1062,2255
1062,3813
1062,6063
1062,6272
1062,6342
1062,9498
1062,10516
1062,12684
1078,451
1078,2229
1078,7850
1078,11097
1078,11236
1078,11523
1078,11563
1078,12373
1078,12571
1078,12814
1079,190
1079,431
1079,3102
1079,3252
1079,5354
1079,6065
1079,6340
1079,7754
1079,11393
1079,11708
1089,18
1089,108
1089,449
1089,644
1089,1821
1089,4083
1089,5725
1089,7086
1089,9407
1089,12643
1096,127
1096,1592
1096,5068
1096,5838
1096,6011
1096,6659
1096,7761
1096,7807
1096,8196
1096,9438
1105,27
1105,56
1105,195
1105,353
1105,372
1105,427
1105,687
1105,4067
1105,5068
1105,8238
1111,27
1111,631
1111,2009
1111,2224
1111,3732
1111,5068
1111,8706
1111,11400
1111,13081
1111,13512
1128,254
1128,3694
1128,6168
1128,7168
1128,9465
1128,11477
1128,12373
1128,12614
1128,13563
1128,13590
1156,27
1156,127
1156,528
1156,1777
1156,2425
1156,3369
1156,3474
1156,6285
1156,11149
1156,12053
1157,313
1157,319
1157,604
1157,3813
1157,6370
1157,7981
1157,9455
1157,12188
1157,13282
1157,13417
1189,127
1189,154
1189,446
1189,1827
1189,7351
1189,7599
1189,10362
1189,11393
1189,11403
1189,11594
1242,424
1242,3551
1242,5152
1242,9455
1242,11400
1242,11523
1242,12672
1242,12674
1242,13681
1242,13827
1268,472
1268,5702
1268,6370
1268,9519
1268,11081
1268,11149
1268,12530
1268,12886
1268,13118
1268,13689
1279,80
1279,113
1279,523
1279,1785
1279,6342
1279,6523
1279,11095
1279,12086
1279,12587
1279,12963
1299,82
1299,428
1299,1821
1299,1839
1299,3982
1299,7168
1299,7521
1299,12571
1299,12575
1299,13646
1322,18
1322,103
1322,2554
1322,4651
1322,9455
1322,9686
1322,10260
1322,10324
1322,12811
1322,13012
1379,139
1379,6602
1379,6827
1379,7170
1379,9283
1379,10411
1379,12747
1379,12917
1379,13432
1379,13603
1409,51
1409,327
1409,1674
1409,1909
1409,2661
1409,3857
1409,6162
1409,9845
1409,12508
1409,13282
1416,319
1416,513
1416,2165
1416,3252
1416,3693
1416,3813
1416,7109
1416,12283
1416,13358
1416,13704
1465,5355
1465,7109
1465,7168
1465,7598
1465,10284
1465,11071
1465,11927
1465,12036
1465,12855
1465,13634
1484,112
1484,249
1484,319
1484,1800
1484,1821
1484,1947
1484,3696
1484,6357
1484,6367
1484,10567
1488,667
1488,2039
1488,2228
1488,2610
1488,2986
1488,6528
1488,6799
1488,6964
1488,9438
1488,13590
1511,460
1511,1839
1511,7802
1511,8005
1511,9684
1511,9746
1511,11742
1511,13434
1511,13496
1511,13773
1519,383
1519,564
1519,6472
1519,7029
1519,9455
1519,11498
1519,11563
1519,12907
1519,13282
1519,13719
1567,72
1567,398
1567,2425
1567,3351
1567,3689
1567,5354
1567,6282
1567,6366
1567,8499
1567,9554
1576,319
1576,3732
1576,3813
1576,7086
1576,7309
1576,11120
1576,12044
1576,12584
1576,12939
1576,12978
1599,351
1599,1934
1599,2045
1599,6342
1599,9692
1599,10474
1599,13089
1599,13282
1599,13578
1599,13583
1612,28
1612,80
1612,133
1612,154
1612,435
1612,5068
1612,7436
1612,8314
1612,11917
1612,13344
1625,2612
1625,3160
1625,6302
1625,6523
1625,6874
1625,7086
1625,9628
1625,10241
1625,12075
1625,13544
1654,108
1654,372
1654,1547
1654,3222
1654,3462
1654,5241
1654,6106
1654,7852
1654,9437
1654,10532
1679,2776
1679,3178
1679,4027
1679,6030
1679,6282
1679,6394
1679,9097
1679,13012
1679,13213
1679,13329
1685,6091
1685,6533
1685,7805
1685,9926
1685,11597
1685,13581
1685,13663
1685,13726
1685,13827
1685,13883
1689,44
1689,112
1689,125
1689,3351
1689,3497
1689,3827
1689,5068
1689,5354
1689,7754
1689,7807
1734,14
1734,446
1734,992
1734,3359
1734,3583
1734,5259
1734,7855
1734,8096
1734,12075
1734,13144
1787,852
1787,1843
1787,2483
1787,2485
1787,5384
1787,8685
1787,9053
1787,10999
1787,11866
1787,13344
1806,2564
1806,3693
1806,8190
1806,10079
1806,12373
