userid,itemid
1,11
1,13
1,231
1,9004
1,9037
7,318
7,347
7,363
7,1828
7,2094
56,3901
56,5114
56,11672
56,13069
56,13372
71,28
71,65
71,72
71,346
71,2874
141,3655
141,6914
141,7553
141,8664
141,13265
194,194
194,2480
194,11921
194,11930
194,12262
221,12
221,149
221,2272
221,5454
221,5866
228,165
228,1771
228,2955
228,5926
228,6353
349,50
349,5113
349,5278
349,5544
349,5581
477,43
477,4314
477,4433
477,4547
477,5928
522,650
522,6645
522,10275
522,10394
522,10395
587,347
587,2094
587,2659
587,4749
587,4752
771,50
771,3618
771,3660
771,3676
771,3678
789,247
789,248
789,420
789,2027
789,2522
795,48
795,302
795,1544
795,1861
795,1953
796,139
796,4904
796,7522
796,9799
796,12275
806,1554
806,1870
806,11693
806,12620
806,12633
847,2278
847,2641
847,8693
847,8694
847,8695
849,344
849,1868
849,3132
849,8151
849,12849
853,58
853,782
853,1356
853,1865
853,1984
890,6117
890,6906
890,7017
890,7781
890,10368
970,64
970,89
970,194
970,6334
970,7283
1008,19
1008,372
1008,1576
1008,1805
1008,6276
1013,562
1013,6444
1013,8218
1013,11524
1013,13092
1022,97
1022,106
1022,316
1022,1233
1022,2278
1038,454
1038,1820
1038,1825
1038,2528
1038,4138
1052,475
1052,3867
1052,5568
1052,5623
1052,6209
1062,588
1062,806
1062,1119
1062,1775
1062,2005
1078,416
1078,2229
1078,2911
1078,3159
1078,3453
1079,88
1079,109
1079,376
1079,431
1079,612
1089,341
1089,830
1089,5725
1089,5727
1089,5728
1096,19
1096,172
1096,1642
1096,5838
1096,9222
1105,3459
1105,3554
1105,3583
1105,4067
1105,6349
1111,272
1111,1894
1111,2009
1111,3809
1111,3906
1128,448
1128,4428
1128,6168
1128,7102
1128,7270
1156,528
1156,3700
1156,3702
1156,3703
1156,10990
1157,37
1157,313
1157,617
1157,3974
1157,13375
1189,139
1189,6274
1189,7432
1189,8662
1189,11594
1242,231
1242,1360
1242,2168
1242,6245
1242,11239
1268,50
1268,472
1268,1760
1268,2419
1268,2485
1279,3640
1279,3804
1279,4781
1279,6204
1279,6435
1299,50
1299,82
1299,119
1299,2077
1299,7325
1322,261
1322,3596
1322,7524
1322,10204
1322,10260
1379,19
1379,72
1379,119
1379,139
1379,647
1409,398
1409,2661
1409,2831
1409,3857
1409,8421
1416,513
1416,3808
1416,3809
1416,3979
1416,6592
1465,2103
1465,2802
1465,3638
1465,3639
1465,3678
1484,528
1484,1285
1484,6367
1484,6679
1484,8230
1488,2986
1488,2991
1488,3015
1488,3059
1488,3071
1511,275
1511,3408
1511,4248
1511,4568
1511,4570
1519,11
1519,12
1519,82
1519,95
1519,383
1567,72
1567,372
1567,398
1567,6827
1567,11815
1576,139
1576,386
1576,8305
1576,11216
1576,13232
1599,72
1599,2315
1599,5347
1599,5422
1599,5423
1612,11
1612,12
1612,28
1612,95
1612,256
1625,19
1625,199
1625,2612
1625,3963
1625,6890
1654,104
1654,359
1654,3222
1654,4277
1654,4637
1679,5114
1679,5115
1679,12648
1679,13213
1679,13372
1685,72
1685,445
1685,576
1685,580
1685,9926
1689,5329
1689,6086
1689,11936
1689,12798
1689,13335
1734,271
1734,363
1734,2638
1734,3039
1734,3583
1787,2100
1787,2485
1787,3313
1787,10999
1787,11002
1806,423
1806,1851
1806,2289
1806,2762
1806,9736
1819,88
1819,109
1819,376
1819,431
1819,3349
1825,6
1825,612
1825,2197
1825,3045
1825,3161
1855,28
1855,423
1855,5768
1855,6560
1855,10096
1868,11
1868,178
1868,372
1868,383
1868,12798
1907,684
1907,2288
1907,3041
1907,3655
1907,12597
1929,2081
1929,2093
1929,2419
1929,6915
1929,10621
1943,13
1943,194
1943,2001
1943,2116
1943,6334
1946,11
1946,28
1946,82
1946,119
1946,1564
1953,57
1953,160
1953,165
1953,8888
1953,8905
1974,1887
1974,11082
1974,11096
1974,12046
1974,12844
2032,5354
2032,5356
2032,6282
2032,7975
2032,11388
2089,617
2089,1564
2089,2077
2089,2908
2089,2935
2150,359
2150,407
2150,432
2150,622
2150,1876
2167,12
2167,13
2167,119
2167,363
2167,2199
2261,50
2261,121
2261,567
2261,655
2261,2598
2272,270
2272,2213
2272,7407
2272,8326
2272,11218
2279,9623
2279,12207
2279,12208
2279,12209
2279,12210
2294,3394
2294,7426
2294,9568
2294,11233
2294,12696
2304,72
2304,3500
2304,5104
2304,6626
2304,6703
2342,2146
2342,2267
2342,4741
2342,12551
2342,13287
2361,5329
2361,10365
2361,11672
2361,11704
2361,13333
2367,146
2367,355
2367,1764
2367,3549
2367,12370
2368,1859
2368,3367
2368,11527
2368,11622
2368,12798
2394,307
2394,1985
2394,9869
2394,10043
2394,12694
2437,82
2437,95
2437,1564
2437,2935
2437,7988
2447,199
2447,759
