purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
8,janusface,Inu #144/150,150,2,1000060144,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,griffincockfoster,4711,janusface,Griffin Cock Foster,Inu_jluntp.png,png,1,5152,test
8,tkizz,ΠΑΘΟΣ #71/223,223,16,6500010071,2021-01-20 22:16:41.791635,0xdd6afc6c866740180f0ef5a6ba6e4e6e8e214cdb,https://media.niftygateway.com/video/upload/v1610827323/A/Billelis/%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,9822,griffincockfoster,9344,TKizz,Griffin Cock Foster,%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,mp4,1,353,test
8,soymilkshake,The Door #61/65,65,9,35200150061,2021-03-26 19:02:43.326396,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542230/Max/sixnfive/The_Door_aqntxa.mp4,8292,griffincockfoster,18376,soy,Griffin Cock Foster,The_Door_aqntxa.mp4,mp4,1,9100,test
8,walmartkaren,L0G1ST1CS #44/50,50,10,3400030044,2021-08-16 16:01:54.556273,0x1f67511b49c9e5ba3a6c78225619337b08394b13,https://res.cloudinary.com/nifty-gateway/video/upload/v1629082199/Andrea/NessGraphics/NessGraphics_L0G1ST1CS_Final_cg81g5.mp4,7257,griffincockfoster,266821,walmartkaren,Griffin Cock Foster,NessGraphics_L0G1ST1CS_Final_cg81g5.mp4,mp4,1,9380,test
8,larasca,CryptoMutts #3328,10000,7,3328,2021-10-01 15:18:08.481553,0x25c65721e26fa5f3c97f129f4e24972482327bc9,https://lh3.googleusercontent.com/O55QogsGUZge2tPWkI8jVSTVjgW5SNbtobwW87Brh7N2KnnqugAlc5IbCo7oQ1oD69lbI9ih6miaXuGKDdZz8QonPnmtcEbtX6Jy_7g,776897,griffincockfoster,338374,Larasca,Griffin Cock Foster,O55QogsGUZge2tPWkI8jVSTVjgW5SNbtobwW87Brh7N2KnnqugAlc5IbCo7oQ1oD69lbI9ih6miaXuGKDdZz8QonPnmtcEbtX6Jy_7g,,1,11810,test
20,patrickjamesnft,Cool Cloud #7/20,20,1,6500030007,2020-09-29 22:17:52.804144,0xc4e0bf581d0bd8efa48ea2ffa59057f5e2347a8c,https://res.cloudinary.com/nifty-gateway/video/upload/v1601040108/Zigor/cool_cloud_xyfrru.mp4,6460,duncan,5789,Patrick James,Duncan Cock Foster,cool_cloud_xyfrru.mp4,mp4,7,2040,test
20,rcberndt,LIQUIFIED-GOLD #9/15,15,0,3200050009,2020-12-29 07:16:08.272354,0x574acd83d37722c60c08268f7755faad39a6ef81,https://media.niftygateway.com/video/upload/v1608737749/JakubSpacek3/LIQUIFIED_NIFTY_GOLD_-_Jakub_S%CC%8Cpac%CC%8Cek_zg5toj.mp4,5294,duncan,4593,Ryan Berndt,Duncan Cock Foster,LIQUIFIED_NIFTY_GOLD_-_Jakub_S%CC%8Cpac%CC%8Cek_zg5toj.mp4,mp4,7,8444,test
20,reggieartdude,The Bitcoin Angel (Open Edition) #3044/4158,4158,130,11400013044,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,duncan,35839,Reggie Art Dude,Duncan Cock Foster,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,7,127,test
20,twisted,RITUAL #183/200,200,6,38100020183,2021-04-05 21:32:40.410028,0xf201168edd2bc91a412ee4d105dd6f20f5a41ddb,https://media.niftygateway.com/video/upload/v1617630653/A/Zedd/RITUAL_FINAL_002_ebp7kh.mp4,536847,duncan,236378,,Duncan Cock Foster,RITUAL_FINAL_002_ebp7kh.mp4,mp4,7,6386,test
20,moris,Detritus #5 #16/25,25,3,59300080016,2021-06-22 15:56:51.852318,0x65d60472c52bc491de02fb6970df20d50a43d74c,https://media.niftygateway.com/video/upload/v1624370585/A/VHILS/Detritus_5_-_Alexandre_Farto_tnjcjq.mp4,38626,duncan,549942,love66,Duncan Cock Foster,Detritus_5_-_Alexandre_Farto_tnjcjq.mp4,mp4,7,8114,test
