purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
318085,chris1,UNISWAP #180/261,261,24,4800010180,2021-01-05 18:55:17.858583,0x397206a955a6a20d1688ede77a7c767a101a8cfc,https://media.niftygateway.com/image/upload/v1609366179/Fewocious2/slimesunday2/UNISWAP_wdppg8.jpg,6628,vllg,214,chris R,vllg,UNISWAP_wdppg8.jpg,jpg,4,4223
318085,gregor,It's flamingos all the way down #218/448,448,9,10100010218,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://res.cloudinary.com/nifty-gateway/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,vllg,21308,Gregor,vllg,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,4,27
318085,jose1101,Genesis.001 #260/1402,1402,81,10900010260,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,vllg,3019,Jose fernandez,vllg,AKU-genesis_1_crkk9b.mp4,mp4,4,446
318085,legendary,The Bitcoin Angel (Open Edition) #427/4158,4158,130,11400010427,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,vllg,9915,Legendary,vllg,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,4,127
318085,tommyboy777,character X #520/618,618,3,13300020520,2021-03-02 21:52:04.921864,0x2af6eb2bfda21572615708532602454e5413bda1,https://media.niftygateway.com/video/upload/v1614650252/A/SteveAoki/character_X_-_Carly_Bernstein_rgtnih.mp4,47338,vllg,339016,Tommyboy,vllg,character_X_-_Carly_Bernstein_rgtnih.mp4,mp4,4,4250
318085,whitecow,FACES #747/4936,4936,95,14500010747,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,vllg,311680,whitecow,vllg,FACES_smpizq.mp4,mp4,4,154
318085,djake,OMNIPOTENCE PARADOX #16/141,141,4,14600010016,2021-03-12 23:10:31.088931,0x7e89e7a96735a10b01a36b6455c745749df304a6,https://media.niftygateway.com/image/upload/v1614881372/A/ChadKnight2/Elephant_1_s9tzqy.png,12549,vllg,16870,Djake,vllg,Elephant_1_s9tzqy.png,png,4,995
318085,sognatori,The Calm Before The Storm #23/159,159,5,14800010023,2021-03-12 23:22:23.850097,0xd49c8a4d7b33ee083cd8d0665675cc4ffa183d72,https://media.niftygateway.com/video/upload/v1614957906/A/BassJackers/bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,281205,vllg,326037,brunettofabietto,vllg,bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,mp4,4,3857
318085,hoszza,DOSED KITTY #3/4,4,0,5300020003,2021-03-14 23:36:54.029132,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615347269/AMatthew/YoungNSickMarch15/DOSED_KITTY_xhasyr.mp4,304481,vllg,287962,Hossam Elshewikh,vllg,DOSED_KITTY_xhasyr.mp4,mp4,4,13545
318085,ruskii,GRATEFUL KITTY #7/10,10,0,5300030007,2021-03-14 23:36:54.030223,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347268/AMatthew/YoungNSickMarch15/GRATEFUL_KITTY_g24nqe.mp4,304481,vllg,349116,anastazzya,vllg,GRATEFUL_KITTY_g24nqe.mp4,mp4,4,11869
318085,madmonkeysurfer,NEW YORK KITTY #3/30,30,1,5300040003,2021-03-14 23:36:54.031275,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346633/AMatthew/YoungNSickMarch15/NEW_YORK_KITTY_gyum23.mp4,304481,vllg,8224,madmonkeysurfer,vllg,NEW_YORK_KITTY_gyum23.mp4,mp4,4,12117
318085,boyband,TYME KITTY #9/40,40,0,5300050009,2021-03-14 23:36:54.032315,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615347276/AMatthew/YoungNSickMarch15/TYME_KITTY_p6xmm1.mp4,304481,vllg,40156,CHIP,vllg,TYME_KITTY_p6xmm1.mp4,mp4,4,11403
318085,squareframe,SNITTEN KITTY #33/50,50,0,5300060033,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,vllg,11491,squareframe,vllg,SNITTEN_KITTY_ycsf9u.mp4,mp4,4,11135
318085,ff,Chester #9/15,15,0,31100070009,2021-03-15 05:45:06.032672,0x9c55cc89feddc087474d39e4e0259401b57bd455,https://media.niftygateway.com/video/upload/v1615427757/A/WhIsBe/cheetah_nx9jxv.mp4,5954,vllg,43548,👁👄👁,vllg,cheetah_nx9jxv.mp4,mp4,4,13552
318085,barrysam,Karma Chameleon #660/1239,1239,41,15500010660,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://res.cloudinary.com/nifty-gateway/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,vllg,329412,Bazzle,vllg,chameleon_sl5uty.mp4,mp4,4,35
318085,sandou,Temptation #4/10,10,3,6700010004,2021-04-01 22:18:27.603795,0x296d2a3bd34687e6803e8c4c8f593a629b19101b,https://res.cloudinary.com/nifty-gateway/video/upload/v1617113869/Ashley/AnnaZhilyaeva2/Temptation_-_Anna_dream_brush_vmgxjq.mp4,9840,vllg,435242,Sandrine,vllg,Temptation_-_Anna_dream_brush_vmgxjq.mp4,mp4,4,3377
318085,jloc,Seduction #185/190,190,10,6700020185,2021-04-01 22:18:27.604907,0x296d2a3bd34687e6803e8c4c8f593a629b19101b,https://res.cloudinary.com/nifty-gateway/video/upload/v1617113887/Ashley/AnnaZhilyaeva2/Seduction_-_Anna_dream_brush_gbybpa.mp4,9840,vllg,20134,John,vllg,Seduction_-_Anna_dream_brush_gbybpa.mp4,mp4,4,1285
